email,username,is_active,created_at,user_id,_fivetran_synced
john.doe@example.com,jdoe,true,2025-01-10T10:00:00,9001,2025-11-21T14:59:57.525Z
sara.smith@example.com,s.smith,true,2025-02-15T11:30:00,9002,2025-11-21T14:59:57.525Z
mike.r@example.com,mike_r,false,2025-03-20T14:45:00,9003,2025-11-21T14:59:57.525Z
emily.w@example.com,emily_w,true,2025-04-25T18:00:00,9004,2025-11-21T14:59:57.525Z
peter.jones@example.com,p_jones,true,2025-05-12T09:15:00,9005,2025-11-21T14:59:57.525Z
linda.m@example.com,linda.m,false,2025-05-28T16:20:00,9006,2025-11-21T14:59:57.525Z
david.chen@example.com,dchen,true,2025-06-03T12:00:00,9007,2025-11-21T14:59:57.525Z
olivia.g@example.com,olivia_g,true,2025-06-19T08:30:00,9008,2025-11-21T14:59:57.525Z
ben.taylor@example.com,ben_taylor,false,2025-07-01T11:55:00,9009,2025-11-21T14:59:57.525Z
chloe.brown@example.com,c.brown,true,2025-07-22T21:00:00,9010,2025-11-21T14:59:57.525Z
daniel.kim@example.com,dkim,true,2025-08-05T13:10:00,9011,2025-11-21T14:59:57.525Z
sophia.r@example.com,sophia_r,false,2025-08-14T15:00:00,9012,2025-11-21T14:59:57.525Z
matthew.lee@example.com,mlee,true,2025-09-10T10:25:00,9013,2025-11-21T14:59:57.525Z
ava.martinez@example.com,ava_m,true,2025-09-30T19:40:00,9014,2025-11-21T14:59:57.525Z
james.wilson@example.com,j.wilson,false,2025-10-02T07:00:00,9015,2025-11-21T14:59:57.525Z
isabella.h@example.com,izzy_h,true,2025-10-18T18:18:00,9016,2025-11-21T14:59:57.525Z
"william.clark@example.com",wclark,true,2025-11-07T14:05:00,9017,2025-11-21T14:59:57.525Z
mia.lewis@example.com,mia_lewis,true,2025-11-21T12:30:00,9018,2025-11-21T14:59:57.525Z
ethan.w@example.com,ethan.w,false,2025-12-09T22:00:00,9019,2025-11-21T14:59:57.525Z
amelia.h@example.com,amelia_h,true,2025-12-24T09:00:00,9020,2025-11-21T14:59:57.525Z
noah.patel@example.com,noah_p,true,2026-01-05T17:45:00,9021,2025-11-21T14:59:57.525Z
"sofia.gonzalez@example.com",s.gonzale,false,2026-01-15T11:20:00,9022,2025-11-21T14:59:57.525Z
liam.roberts@example.com,liam_r,true,2026-02-02T10:10:00,9023,2025-11-21T14:59:57.525Z
charlotte.k@example.com,charlotte_k,true,2026-02-20T16:50:00,9024,2025-11-21T14:59:57.525Z
